#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"FileCoAuth","1","365","181899264","17420288","6799360","20056","C:\Users\Andrei_Lipinski\AppData\Local\Microsoft\OneDrive\18.192.0920.0012\FileCoAuth.exe","Microsoft Corporation","2.3125","18.192.0920.0012","18.192.0920.0012","Microsoft OneDriveFile Co-Authoring Executable","Microsoft OneDrive","Process","8",,"False",,"7060","Microsoft.Win32.SafeHandles.SafeProcessHandle","365","3248",".","0","","System.Diagnostics.ProcessModule (FileCoAuth.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","20056","20056","6799360","6799360","224808","224808","8159232","8159232","20459520","20459520","191488000","191488000","True","Normal","6799360","6799360","00:00:01.4218750","FileCoAuth","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 11:50:28 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.3125000","00:00:00.8906250","181899264","181899264","False",,,,"17420288","17420288",,
"Flow","1","745","5203533824","17223680","62562304","55448","C:\Program Files\CONEXANT\Flow\Flow.exe","Conexant Systems, Inc","4.1875","1.3.95.0","1.3.95.0","Flow","Flow","Process","8",,"False",,"5156","Microsoft.Win32.SafeHandles.SafeProcessHandle","745","13052",".","0","","System.Diagnostics.ProcessModule (Flow.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","55448","55448","62562304","62562304","708312","708312","76230656","76230656","86155264","86155264","926502912","5221470208","True","Normal","62562304","62562304","00:00:01.5468750","Flow","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:30:58 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:04.1875000","00:00:02.6406250","908566528","5203533824","False",,,,"17223680","17223680",,
"fontdrvhost","0","45","2203476418560","2805760","6602752","22024","C:\WINDOWS\system32\fontdrvhost.exe","Microsoft Corporation","0.375","10.0.17134.228 (WinBuild.160101.0800)","10.0.17134.228","Usermode Font Driver Host","Microsoft? Windows? Operating System","Process","8",,"False",,"5936","Microsoft.Win32.SafeHandles.SafeProcessHandle","45","932",".","0","","System.Diagnostics.ProcessModule (fontdrvhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22024","22024","6602752","6602752","197816","197816","6602752","6602752","8531968","8531968","160014336","2203478237184","True","Normal","6602752","6602752","00:00:00.1718750","fontdrvhost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:39 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3750000","00:00:00.2031250","158195712","2203476418560","False",,,,"2805760","2805760",,
"fontdrvhost","1","45","2203534692352","8364032","5890048","10192","C:\WINDOWS\system32\fontdrvhost.exe","Microsoft Corporation","6.484375","10.0.17134.228 (WinBuild.160101.0800)","10.0.17134.228","Usermode Font Driver Host","Microsoft? Windows? Operating System","Process","8",,"False",,"5828","Microsoft.Win32.SafeHandles.SafeProcessHandle","45","1012",".","0","","System.Diagnostics.ProcessModule (fontdrvhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10192","10192","5890048","5890048","311632","311632","5922816","5922816","17805312","17805312","221253632","2203539476480","True","Normal","5890048","5890048","00:00:03.7812500","fontdrvhost","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:40 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:06.4843750","00:00:02.7031250","216469504","2203534692352","False",,,,"8364032","8364032",,
"GoogleCrashHandler","0","170","65212416","1261568","1835008","10480","C:\Program Files (x86)\Google\Update\1.3.33.17\GoogleCrashHandler.exe","Google Inc.","0","1.3.33.17","1.3.33.17","Google Crash Handler","Google Update","Process","4",,"False",,"7088","Microsoft.Win32.SafeHandles.SafeProcessHandle","170","6916",".","0","","System.Diagnostics.ProcessModule (GoogleCrashHandler.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10480","10480","1835008","1835008","125088","125088","2162688","2162688","7372800","7372800","69033984","69033984","True","Idle","1835008","1835008","00:00:00","GoogleCrashHandler","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:33:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","65212416","65212416","False",,,,"1261568","1261568",,
"GoogleCrashHandler64","0","152","4398166016","1064960","1990656","8920","C:\Program Files (x86)\Google\Update\1.3.33.17\GoogleCrashHandler64.exe","Google Inc.","0.015625","1.3.33.17","1.3.33.17","Google Crash Handler","Google Update","Process","4",,"False",,"4108","Microsoft.Win32.SafeHandles.SafeProcessHandle","152","3012",".","0","","System.Diagnostics.ProcessModule (GoogleCrashHandler64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8920","8920","1990656","1990656","131152","131152","2088960","2088960","6946816","6946816","106344448","4401311744","True","Idle","1990656","1990656","00:00:00.0156250","GoogleCrashHandler64","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:33:44 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","103198720","4398166016","False",,,,"1064960","1064960",,
"Idle","0","0","4096","8192","53248","136",,,,,,,,"Process","0",,,,,,"0","0",".","0","",,,,,"136","136","53248","53248","0","0","53248","53248","8192","8192","4096","4096",,,"53248","53248",,"Idle",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"4096","4096","False",,,,"8192","8192",,
"iexplore","1","600","365760512","39854080","32874496","43288","C:\Program Files (x86)\Internet Explorer\IEXPLORE.EXE","Microsoft Corporation","2.203125","11.00.17134.1 (WinBuild.160101.0800)","11.00.17134.1","Internet Explorer","Internet Explorer","Process","8",,"False",,"2616","Microsoft.Win32.SafeHandles.SafeProcessHandle","600","4088",".","919052","","System.Diagnostics.ProcessModule (IEXPLORE.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","43288","43288","32874496","32874496","481144","481144","52183040","52183040","75722752","75722752","385142784","385142784","True","Normal","32874496","32874496","00:00:01.1093750","iexplore","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 10:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.2031250","00:00:01.0937500","365760512","365760512","False",,,,"39854080","39854080",,
"iexplore","1","585","2203544522752","23212032","10305536","53192","C:\Program Files\Internet Explorer\iexplore.exe","Microsoft Corporation","1.75","11.00.17134.1 (WinBuild.160101.0800)","11.00.17134.1","Internet Explorer","Internet Explorer","Process","8",,"False",,"4320","Microsoft.Win32.SafeHandles.SafeProcessHandle","585","5040",".","0","","System.Diagnostics.ProcessModule (iexplore.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","53192","53192","10305536","10305536","363640","363640","10809344","10809344","32043008","32043008","266579968","2203584802816","True","Normal","10305536","10305536","00:00:01.1562500","iexplore","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 10:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.7500000","00:00:00.5937500","226299904","2203544522752","False",,,,"23212032","23212032",,
"igfxCUIService","0","163","2203399733248","2412544","2207744","9304","C:\WINDOWS\System32\DriverStore\FileRepository\ki125652.inf_amd64_bc4bd98093bb89ac\igfxCUIService.exe","Intel Corporation","1.015625","6.15.10.4849","6.15.10.4849","igfxCUIService Module","Intel(R) Common User Interface","Process","8",,"False",,"3688","Microsoft.Win32.SafeHandles.SafeProcessHandle","163","2256",".","0","","System.Diagnostics.ProcessModule (igfxCUIService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9304","9304","2207744","2207744","91456","91456","2293760","2293760","9056256","9056256","85708800","2203403931648","True","Normal","2207744","2207744","00:00:00.4062500","igfxCUIService","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0156250","00:00:00.6093750","81510400","2203399733248","False",,,,"2412544","2412544",,
"igfxEM","1","212","2203467165696","4202496","4059136","14128","C:\WINDOWS\System32\DriverStore\FileRepository\ki125652.inf_amd64_bc4bd98093bb89ac\igfxEM.exe","Intel Corporation","0.3125","6.15.10.4849","6.15.10.4849","igfxEM Module","Intel(R) Common User Interface","Process","8",,"False",,"5540","Microsoft.Win32.SafeHandles.SafeProcessHandle","212","348",".","0","","System.Diagnostics.ProcessModule (igfxEM.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14128","14128","4059136","4059136","214728","214728","4288512","4288512","13717504","13717504","155234304","2203473457152","True","Normal","4059136","4059136","00:00:00.2187500","igfxEM","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:40 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3125000","00:00:00.0937500","148942848","2203467165696","False",,,,"4202496","4202496",,
"IntelCpHDCPSvc","0","156","2203390636032","757760","1765376","7944","C:\WINDOWS\System32\DriverStore\FileRepository\ki125652.inf_amd64_bc4bd98093bb89ac\IntelCpHDCPSvc.exe","Intel Corporation","0.75","23.20.16.4849","23.20.16.4849","Intel HD Graphics Drivers for Windows(R)","Intel HD Graphics Drivers for Windows(R)","Process","8",,"False",,"5648","Microsoft.Win32.SafeHandles.SafeProcessHandle","156","3808",".","0","","System.Diagnostics.ProcessModule (IntelCpHDCPSvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7944","7944","1765376","1765376","74760","74760","1826816","1826816","7454720","7454720","77692928","2203395915776","True","Normal","1765376","1765376","00:00:00.1875000","IntelCpHDCPSvc","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7500000","00:00:00.5625000","72413184","2203390636032","False",,,,"757760","757760",,
"IntelCpHeciSvc","0","135","2203390627840","839680","1699840","7536","C:\WINDOWS\System32\DriverStore\FileRepository\ki125652.inf_amd64_bc4bd98093bb89ac\IntelCpHeciSvc.exe","","0.5625","","","","","Process","8",,"False",,"7152","Microsoft.Win32.SafeHandles.SafeProcessHandle","135","4260",".","0","","System.Diagnostics.ProcessModule (IntelCpHeciSvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7536","7536","1699840","1699840","71144","71144","1785856","1785856","7401472","7401472","77647872","2203395870720","True","Normal","1699840","1699840","00:00:00.2343750","IntelCpHeciSvc","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5625000","00:00:00.3281250","72404992","2203390627840","False",,,,"839680","839680",,
"LanWlanSwitchingService","0","177","4398133248","638976","1826816","8960","C:\Program Files (x86)\HP\HP Hotkey Support\LanWlanSwitchingService.exe","HP","0.53125","6.2.39.1","6.2.39.1","HP LanWlanSwitching Service","HP Hotkey Support","Process","8",,"False",,"4632","Microsoft.Win32.SafeHandles.SafeProcessHandle","177","3816",".","0","","System.Diagnostics.ProcessModule (LanWlanSwitchingService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8960","8960","1826816","1826816","134664","134664","2166784","2166784","9273344","9273344","110534656","4405501952","True","Normal","1826816","1826816","00:00:00.1718750","LanWlanSwitchingService","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5312500","00:00:00.3593750","103165952","4398133248","False",,,,"638976","638976",,
"LockApp","1","482","2203780771840","31830016","13561856","24384","C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe","Microsoft Corporation","6.40625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","LockApp.exe","Microsoft? Windows? Operating System","Process","8",,"False",,"5520","Microsoft.Win32.SafeHandles.SafeProcessHandle","482","7008",".","0","","System.Diagnostics.ProcessModule (LockApp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24384","24384","13561856","13561856","569976","569976","14204928","14204928","50806784","50806784","472006656","2203790229504","True","Normal","13561856","13561856","00:00:02.4843750","LockApp","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:31:00 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:06.4062500","00:00:03.9218750","462548992","2203780771840","False",,,,"31830016","31830016",,
"lsass","0","2328","2203469594624","24092672","15577088","37688","C:\WINDOWS\system32\lsass.exe","Microsoft Corporation","317.265625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Local Security Authority Process","Microsoft? Windows? Operating System","Process","9",,"False",,"2356","Microsoft.Win32.SafeHandles.SafeProcessHandle","2328","804",".","0","","System.Diagnostics.ProcessModule (lsass.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37688","37688","15577088","15577088","278120","278120","16084992","16084992","27271168","27271168","153817088","2203472039936","True","Normal","15577088","15577088","00:02:49.0468750","lsass","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:39 AM",,"System.Diagnostics.ProcessThreadCollection","00:05:17.2656250","00:02:28.2187500","151371776","2203469594624","False",,,,"24092672","24092672",,
"lync","1","4586","2239109898240","350859264","313982976","153072","C:\Program Files\Microsoft Office\root\Office16\lync.exe","Microsoft Corporation","879.734375","16.0.10827.20150","16.0.10827.20150","Skype for Business","Microsoft Office","Process","8",,"False",,"4120","Microsoft.Win32.SafeHandles.SafeProcessHandle","4586","10972",".","262256","Skype for Business ","System.Diagnostics.ProcessModule (lync.exe)","101154816","99946496","System.Diagnostics.ProcessModuleCollection","153072","153072","313982976","313982976","1819184","1819184","430997504","430997504","497762304","497762304","1518563328","2239196524544","True","Normal","313982976","313982976","00:03:52.0781250","lync","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:56 AM",,"System.Diagnostics.ProcessThreadCollection","00:14:39.7343750","00:10:47.6562500","1431937024","2239109898240","False",,,,"350859264","350859264",,
"lynchtmlconv","1","622","2203935240192","48844800","71692288","26808","C:\Program Files\Microsoft Office\Root\Office16\lynchtmlconv.exe","Microsoft Corporation","21.25","16.0.10827.20150","16.0.10827.20150","Microsoft Lync","Microsoft Office","Process","8",,"False",,"6404","Microsoft.Win32.SafeHandles.SafeProcessHandle","622","14988",".","0","","System.Diagnostics.ProcessModule (lynchtmlconv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26808","26808","71692288","71692288","809904","809904","71819264","71819264","69730304","69730304","634871808","2203953094656","True","Normal","71692288","71692288","00:00:10.8125000","lynchtmlconv","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 2:00:20 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:21.2500000","00:00:10.4375000","617017344","2203935240192","False",,,,"48844800","48844800",,
"MBAMAgent","0","301","4401577984","10096640","4694016","16208","C:\Program Files\Microsoft\MDOP MBAM\MBAMAgent.exe","Microsoft Corporation","16.078125","2.5.1143.0","2.5.1143.0","MBAMAgent","Microsoft BitLocker Administration and Monitoring","Process","8",,"False",,"6160","Microsoft.Win32.SafeHandles.SafeProcessHandle","301","1260",".","0","","System.Diagnostics.ProcessModule (MBAMAgent.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16208","16208","4694016","4694016","131096","131096","5230592","5230592","14954496","14954496","108232704","4403200000","True","Normal","4694016","4694016","00:00:06.8125000","MBAMAgent","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:33:44 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:16.0781250","00:00:09.2656250","106610688","4401577984","False",,,,"10096640","10096640",,
"Memory Compression","0","0","640155648","559718400","1404928","0",,,"116.34375",,,,,"Process","8",,,,,,"0","2148",".","0","",,,,,"0","0","1404928","1404928","4224","4224","1515520","1515520","669696000","669696000","746717184","746717184",,,"1404928","1404928","00:01:56.3437500","Memory Compression",,"True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:56.3437500","00:00:00","640155648","640155648","False",,,,"559718400","559718400",,
"Microsoft.Notes","1","1007","5266071552","82722816","34201600","60120","C:\Program Files\WindowsApps\Microsoft.MicrosoftStickyNotes_3.0.119.0_x64__8wekyb3d8bbwe\Microsoft.Notes.exe","Microsoft Corporation","1.390625","3.0.119.0","3.0.119.0","Microsoft.Notes","Microsoft StickyNotes","Process","8",,"False",,"7024","Microsoft.Win32.SafeHandles.SafeProcessHandle","1007","18180",".","0","","System.Diagnostics.ProcessModule (Microsoft.Notes.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","60120","60120","34201600","34201600","771640","771640","34963456","34963456","101683200","101683200","992022528","5286989824","True","Normal","34201600","34201600","00:00:00.6406250","Microsoft.Notes","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 9:30:23 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3906250","00:00:00.7500000","971104256","5266071552","False",,,,"82722816","82722816",,
"Microsoft.Notes.DesktopBridge","1","129","4397498368","10366976","1929216","8016","C:\Program Files\WindowsApps\Microsoft.MicrosoftStickyNotes_3.0.119.0_x64__8wekyb3d8bbwe\Microsoft.Notes.DesktopBridge.exe",,"0.09375",,,,,"Process","8",,"False",,"6180","Microsoft.Win32.SafeHandles.SafeProcessHandle","129","15520",".","0","","System.Diagnostics.ProcessModule (Microsoft.Notes.DesktopBridge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8016","8016","1929216","1929216","132760","132760","2174976","2174976","12029952","12029952","109879296","4404846592","True","Normal","1929216","1929216","00:00:00.0312500","Microsoft.Notes.DesktopBridge","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 9:30:23 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00.0625000","102531072","4397498368","False",,,,"10366976","10366976",,
"Microsoft.Photos","1","910","39792324608","4800512","141438976","51880","C:\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18081.14710.0_x64__8wekyb3d8bbwe\Microsoft.Photos.exe","Microsoft Corporation","35.640625","2018.18081.14710.00000","2018.18081.1471000000-release2018.09","Microsoft.Photos.exe","Microsoft Photos","Process","8",,"False",,"6728","Microsoft.Win32.SafeHandles.SafeProcessHandle","910","8424",".","0","","System.Diagnostics.ProcessModule (Microsoft.Photos.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","51880","51880","141438976","141438976","789568","789568","254320640","254320640","300875776","300875776","1244659712","39899365376","True","Normal","141438976","141438976","00:00:13.7343750","Microsoft.Photos","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:45:34 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:35.6406250","00:00:21.9062500","1137618944","39792324608","False",,,,"4800512","4800512",,
"MicTray64","1","229","4441767936","1015808","2600960","12632","C:\Windows\System32\MicTray64.exe","Conexant","2.578125","1.6.0.1","1.6.0.1","mic tray icon","","Process","6",,"False",,"5452","Microsoft.Win32.SafeHandles.SafeProcessHandle","229","6020",".","0","","System.Diagnostics.ProcessModule (MicTray64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12632","12632","2600960","2600960","212872","212872","2674688","2674688","10338304","10338304","152043520","4447010816","True","BelowNormal","2600960","2600960","00:00:01.9375000","MicTray64","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.5781250","00:00:00.6406250","146800640","4441767936","False",,,,"1015808","1015808",,
"MSASCuiL","1","173","2203448066048","4100096","2469888","10872","C:\Program Files\Windows Defender\MSASCuiL.exe","Microsoft Corporation","3.21875","4.13.17134.1 (WinBuild.160101.0800)","4.13.17134.1","Windows Defender notification icon","Microsoft? Windows? Operating System","Process","8",,"False",,"6464","Microsoft.Win32.SafeHandles.SafeProcessHandle","173","10580",".","0","","System.Diagnostics.ProcessModule (MSASCuiL.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10872","10872","2469888","2469888","189736","189736","2486272","2486272","10170368","10170368","131948544","2203450171392","True","Normal","2469888","2469888","00:00:01.8125000","MSASCuiL","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:53 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.2187500","00:00:01.4062500","129843200","2203448066048","False",,,,"4100096","4100096",,
"OfficeClickToRun","0","780","2203614846976","32235520","43917312","28352","C:\Program Files\Common Files\Microsoft Shared\ClickToRun\OfficeClickToRun.exe","Microsoft Corporation","60.78125","16.0.10827.20150","16.0.10827.20150","Microsoft Office Click-to-Run (SxS)","Microsoft Office","Process","8",,"False",,"6192","Microsoft.Win32.SafeHandles.SafeProcessHandle","780","3832",".","0","","System.Diagnostics.ProcessModule (OfficeClickToRun.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28352","28352","43917312","43917312","315976","315976","125001728","125001728","134496256","134496256","378806272","2203697029120","True","Normal","43917312","43917312","00:00:19.4375000","OfficeClickToRun","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:00.7812500","00:00:41.3437500","296624128","2203614846976","False",,,,"32235520","32235520",,
"OneDrive","1","818","315162624","46755840","38752256","49888","C:\Users\Andrei_Lipinski\AppData\Local\Microsoft\OneDrive\OneDrive.exe","Microsoft Corporation","70.09375","18.192.0920.0012","18.192.0920.0012","Microsoft OneDrive","Microsoft OneDrive","Process","8",,"False",,"6440","Microsoft.Win32.SafeHandles.SafeProcessHandle","818","9700",".","0","","System.Diagnostics.ProcessModule (OneDrive.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","49888","49888","38752256","38752256","393992","393992","52858880","52858880","65961984","65961984","379367424","379367424","True","Normal","38752256","38752256","00:00:32.6406250","OneDrive","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 9:07:57 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:10.0937500","00:00:37.4531250","315162624","315162624","False",,,,"46755840","46755840",,
"OpenWith","1","402","2203539021824","31809536","7577600","23912","C:\WINDOWS\system32\OpenWith.exe","Microsoft Corporation","0.296875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Pick an app","Microsoft? Windows? Operating System","Process","8",,"False",,"5992","Microsoft.Win32.SafeHandles.SafeProcessHandle","402","18544",".","0","","System.Diagnostics.ProcessModule (OpenWith.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23912","23912","7577600","7577600","368480","368480","9617408","9617408","41181184","41181184","288133120","2203606355968","True","Normal","7577600","7577600","00:00:00.1562500","OpenWith","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:11:29 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2968750","00:00:00.1406250","220798976","2203539021824","False",,,,"31809536","31809536",,
"OUTLOOK","1","10991","2206148382720","643878912","737112064","216192","C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE","Microsoft Corporation","2708.265625","16.0.10827.20150","16.0.10827.20150","Microsoft Outlook","Microsoft Outlook","Process","8",,"False",,"6112","Microsoft.Win32.SafeHandles.SafeProcessHandle","10991","11176",".","72170","RE: Powershell Basics. Home tasks - Module 1 - Message (HTML) ","System.Diagnostics.ProcessModule (OUTLOOK.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","216192","216192","737112064","737112064","2519064","2519064","904241152","904241152","840409088","840409088","-1317761024","2206295429120","True","Normal","737112064","737112064","00:10:44.9375000","OUTLOOK","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 10:29:34 AM",,"System.Diagnostics.ProcessThreadCollection","00:45:08.2812500","00:34:23.3437500","-1464807424","2206148382720","False",,,,"643878912","643878912",,
"powershell","1","1393","2204543795200","627798016","620036096","99216","C:\WINDOWS\System32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","117.265625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Windows PowerShell","Microsoft? Windows? Operating System","Process","8",,"False",,"6448","Microsoft.Win32.SafeHandles.SafeProcessHandle","1393","17340",".","0","","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","99216","99216","620036096","620036096","896360","896360","705867776","705867776","703234048","703234048","1244704768","2204562927616","True","Normal","620036096","620036096","00:00:27.9375000","powershell","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:08 PM",,"System.Diagnostics.ProcessThreadCollection","00:01:57.2968750","00:01:29.3593750","1225572352","2204543795200","False",,,,"627798016","627798016",,
"powershell","1","545","2204020064256","70881280","65200128","26808","C:\WINDOWS\System32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","0.484375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Windows PowerShell","Microsoft? Windows? Operating System","Process","8",,"False",,"6716","Microsoft.Win32.SafeHandles.SafeProcessHandle","545","19728",".","0","","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26808","26808","65200128","65200128","495192","495192","65712128","65712128","70946816","70946816","709771264","2204027994112","True","Normal","65200128","65200128","00:00:00.1250000","powershell","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:07 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4843750","00:00:00.3593750","701841408","2204020064256","False",,,,"70881280","70881280",,
"PresentationFontCache","0","231","4881240064","913408","26619904","28552","C:\WINDOWS\Microsoft.Net\Framework64\v3.0\WPF\PresentationFontCache.exe","Microsoft Corporation","1.125","3.0.6920.8931 built by: WinRelRS4","3.0.6920.8931","PresentationFontCache.exe","Microsoft? .NET Framework","Process","8",,"False",,"6168","Microsoft.Win32.SafeHandles.SafeProcessHandle","231","5816",".","0","","System.Diagnostics.ProcessModule (PresentationFontCache.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28552","28552","26619904","26619904","263800","263800","28667904","28667904","20541440","20541440","589418496","4884385792","True","Normal","26619904","26619904","00:00:00.3750000","PresentationFontCache","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:40 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1250000","00:00:00.7500000","586272768","4881240064","False",,,,"913408","913408",,
"QualysAgent","0","374","2203622924288","2793472","180670464","19544","C:\Program Files\Qualys\QualysAgent\QualysAgent.exe","Qualys, Inc.","12336.25","2.1.1.34","2.1.1.34","Qualys Cloud Agent","QualysAgent","Process","4",,"False",,"6456","Microsoft.Win32.SafeHandles.SafeProcessHandle","374","7004",".","0","","System.Diagnostics.ProcessModule (QualysAgent.exe)","33554432","204800","System.Diagnostics.ProcessModuleCollection","19544","19544","180670464","180670464","359208","359208","374956032","374956032","33562624","33562624","502431744","2203820654592","True","Idle","180670464","180670464","01:12:15.9843750","QualysAgent","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:33:44 AM",,"System.Diagnostics.ProcessThreadCollection","03:25:36.2500000","02:13:20.2656250","304701440","2203622924288","False",,,,"2793472","2793472",,
